year,site,hybrid,yield_mg_ha
2024,GAH1,PHT10/LH287,7.449583793101468
2024,GAH1,PHT47/LH287,7.449583793101468
2024,GAH1,PHTV7/LH287,7.449583793101468
2024,GAH1,PHV37/LH287,7.449583793101468
2024,GAH1,PHVA9/LH287,7.449583793101468
2024,GAH1,PHVJ5/LH287,7.449583793101468
2024,GAH1,PHW30/LH244,8.160287742457829
2024,GAH1,PHW52/LH287,7.449583793101468
2024,GAH1,PHW52/PHM49,7.574507399563272
2024,GAH1,W10004_0055/LH287,7.449583793101468
2024,GAH1,W10004_0062/LH287,7.449583793101468
2024,GAH1,W10004_0095/LH287,7.449583793101468
2024,GAH1,W10004_0103/LH287,7.449583793101468
2024,GAH1,W10004_0122/LH287,7.449583793101468
2024,GAH1,W10004_0133/LH287,7.449583793101468
2024,GAH1,W10004_0160/LH287,7.449583793101468
2024,GAH1,W10004_0167/LH287,7.449583793101468
2024,GAH1,W10004_0189/LH287,7.449583793101468
2024,GAH1,W10004_0236/LH287,7.449583793101468
2024,GAH1,W10004_0311/LH287,7.449583793101468
2024,GAH1,W10004_0389/LH287,7.449583793101468
2024,GAH1,W10004_0403/LH287,7.449583793101468
2024,GAH1,W10004_0412/LH287,7.449583793101468
2024,GAH1,W10004_0601/LH287,7.449583793101468
2024,GAH1,W10004_0658/LH287,7.449583793101468
2024,GAH1,W10004_0691/LH287,7.449583793101468
2024,GAH1,W10004_0714/LH287,7.449583793101468
2024,GAH1,W10004_0715/LH287,7.449583793101468
2024,GAH1,W10004_0747/LH287,7.449583793101468
2024,GAH1,W10004_0776/LH287,7.449583793101468
2024,GAH1,W10004_0801/LH287,7.449583793101468
2024,GAH1,W10004_0858/LH287,7.449583793101468
2024,GAH1,W10004_0859/LH287,7.449583793101468
2024,GAH1,W10004_0949/LH287,7.449583793101468
2024,GAH1,W10004_0969/LH287,7.449583793101468
2024,GAH1,W10004_1018/LH287,7.449583793101468
2024,GAH1,WQCD10/LH287,7.449583793101468
2024,GAH1,ZS01459/LH287,7.449583793101468
2024,GAH1,ZS0510/LH287,7.449583793101468
2024,GAH2,01CSI6/LH287,9.763749148889666
2024,GAH2,01DIB2/LH287,9.763749148889666
2024,GAH2,2369/LH123HT,10.863294483145499
2024,GAH2,6F629/LH287,9.763749148889666
2024,GAH2,B14A/OH43,9.468547027002812
2024,GAH2,B37/H95,9.27359904259162
2024,GAH2,B73/MO17,10.39519029021684
2024,GAH2,B73/PHN82,10.590069256813436
2024,GAH2,CG119/CG108,6.966737048816972
2024,GAH2,CG44/CGR01,8.750033028864422
2024,GAH2,DK3IIH6/LH244,10.585827094651737
2024,GAH2,FBLA/LH287,9.763749148889666
2024,GAH2,GEMS-0061_3AZA1_0005/LH287,9.763749148889666
2024,GAH2,GEMS-0061_3AZA1_0006/LH287,9.763749148889666
2024,GAH2,GEMS-0061_3AZA1_0007/LH287,9.763749148889666
2024,GAH2,GEMS-0061_3AZA1_0009/LH287,9.763749148889666
2024,GAH2,GEMS-0061_3AZA1_0013/LH287,9.763749148889666
2024,GAH2,GEMS-0061_3AZA1_0014/LH287,9.763749148889666
2024,GAH2,GEMS-0061_3AZA1_0015/LH287,9.763749148889666
2024,GAH2,GEMS-0061_3AZA1_0017/LH287,9.763749148889666
2024,GAH2,GEMS-0061_3AZA1_0023/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0002/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0004/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0007/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0008/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0011/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0017/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0018/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0019/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0024/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0026/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0031/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0032/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0033/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0034/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0035/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0038/LH287,9.763749148889666
2024,GAH2,GEMS-0061_FBLL_0039/LH287,9.763749148889666
2024,GAH2,GEMS-0061_PHB47_0001/LH287,9.763749148889666
2024,GAH2,GEMS-0061_PHB47_0003/LH287,9.763749148889666
2024,GAH2,GEMS-0061_PHB47_0004/LH287,9.763749148889666
2024,GAH2,GEMS-0061_PHBW8_0001/LH287,9.763749148889666
2024,GAH2,GEMS-0061_PHBW8_0002/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0001/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0002/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0003/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0004/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0006/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0007/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0008/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0010/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0011/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0013/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0015/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0016/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0017/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0018/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0019/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0021/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0024/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0025/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0026/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0027/LH287,9.763749148889666
2024,GAH2,GEMS-0113_3AZA1_0031/LH287,9.763749148889666
2024,GAH2,GEMS-0113_FBLL_0003/LH287,9.763749148889666
2024,GAH2,GEMS-0113_FBLL_0004/LH287,9.763749148889666
2024,GAH2,GEMS-0113_FBLL_0005/LH287,9.763749148889666
2024,GAH2,GEMS-0113_FBLL_0006/LH287,9.763749148889666
2024,GAH2,GEMS-0113_FBLL_0010/LH287,9.763749148889666
2024,GAH2,GEMS-0113_FBLL_0011/LH287,9.763749148889666
2024,GAH2,GEMS-0113_FBLL_0013/LH287,9.763749148889666
2024,GAH2,GEMS-0113_FBLL_0015/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHB47_0003/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHB47_0004/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHB47_0005/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHB47_0006/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHB47_0008/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHB47_0009/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHB47_0012/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHB47_0015/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHB47_0017/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHB47_0019/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHB47_0020/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHB47_0021/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHBW8_0004/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHBW8_0005/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHBW8_0006/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHBW8_0008/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHBW8_0009/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHBW8_0010/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHBW8_0011/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHBW8_0012/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHBW8_0013/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHBW8_0014/LH287,9.763749148889666
2024,GAH2,GEMS-0113_PHBW8_0017/LH287,9.763749148889666
2024,GAH2,GEMS-0219_3AZA1_0001/LH287,9.763749148889666
2024,GAH2,GEMS-0219_3AZA1_0003/LH287,9.763749148889666
2024,GAH2,GEMS-0219_3AZA1_0005/LH287,9.763749148889666
2024,GAH2,GEMS-0219_3AZA1_0006/LH287,9.763749148889666
2024,GAH2,GEMS-0219_3AZA1_0008/LH287,9.763749148889666
2024,GAH2,GEMS-0219_3AZA1_0010/LH287,9.763749148889666
2024,GAH2,GEMS-0219_3AZA1_0012/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0002/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0003/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0004/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0006/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0007/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0008/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0009/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0010/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0011/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0012/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0013/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0021/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0022/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0023/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0027/LH287,9.763749148889666
2024,GAH2,GEMS-0219_FBLL_0030/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHB47_0001/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHB47_0002/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHB47_0003/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHB47_0005/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHB47_0006/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHB47_0011/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHB47_0014/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHB47_0017/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHBW8_0002/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHBW8_0003/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHBW8_0004/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHBW8_0008/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHBW8_0009/LH287,9.763749148889666
2024,GAH2,GEMS-0219_PHBW8_0011/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0001/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0002/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0003/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0004/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0005/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0006/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0008/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0009/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0010/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0011/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0012/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0013/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0015/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0016/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0017/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0018/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0019/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0023/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0024/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0028/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0029/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0030/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0034/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0036/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0040/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0043/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0045/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0046/LH287,9.763749148889666
2024,GAH2,GEMS-0227_3AZA1_0048/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0001/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0004/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0005/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0007/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0008/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0010/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0020/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0021/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0022/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0023/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0025/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0027/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0028/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0029/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0030/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0031/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0033/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0034/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0035/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0038/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0039/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0041/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0042/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0043/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0044/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0046/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0048/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0049/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0050/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0051/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0053/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0058/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0059/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0062/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0063/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0064/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0066/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0067/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0068/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0073/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0074/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0078/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0080/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0082/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0084/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0086/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0087/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0090/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0093/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0095/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0096/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0097/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0098/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0101/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0102/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0104/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0106/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0107/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0110/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0111/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0113/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0114/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0116/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0117/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0121/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0124/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0127/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0133/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0136/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0140/LH287,9.763749148889666
2024,GAH2,GEMS-0227_FBLL_0141/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHB47_0001/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHB47_0002/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHB47_0003/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHB47_0004/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHB47_0006/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHB47_0010/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHB47_0011/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHB47_0016/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHB47_0022/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHB47_0024/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHB47_0025/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHB47_0026/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0001/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0002/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0003/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0005/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0006/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0007/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0009/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0010/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0011/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0012/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0016/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0017/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0018/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0019/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0020/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0021/LH287,9.763749148889666
2024,GAH2,GEMS-0227_PHBW8_0022/LH287,9.763749148889666
2024,GAH2,LH132/LH287,9.763749148889666
2024,GAH2,LH146HT/LH287,9.763749148889666
2024,GAH2,LH192/LH287,9.763749148889666
2024,GAH2,LH193/LH287,9.763749148889666
2024,GAH2,LH194/LH287,9.763749148889666
2024,GAH2,LH195/LH287,9.763749148889666
2024,GAH2,LH195/PHZ51,9.389129534032495
2024,GAH2,LH197/LH287,9.763749148889666
2024,GAH2,LH198/LH287,9.763749148889666
2024,GAH2,LH200/LH287,9.763749148889666
2024,GAH2,LH204/LH287,9.763749148889666
2024,GAH2,LH224/LH287,9.763749148889666
2024,GAH2,LH225/LH287,9.763749148889666
2024,GAH2,LH226HT/LH287,9.763749148889666
2024,GAH2,LH228/LH287,9.763749148889666
2024,GAH2,LH231/LH287,9.763749148889666
2024,GAH2,LH235/LH287,9.763749148889666
2024,GAH2,LH236/LH287,9.763749148889666
2024,GAH2,LH238/LH287,9.763749148889666
2024,GAH2,LH244/PHK76,9.64203419118716
2024,GAH2,LH264/LH287,9.763749148889666
2024,GAH2,LH273/LH287,9.763749148889666
2024,GAH2,LH286/LH287,9.763749148889666
2024,GAH2,LH287/LH244,11.123599571728345
2024,GAH2,LH292/LH287,9.763749148889666
2024,GAH2,LH82/LH244,9.832969364277874
2024,GAH2,MM501D/LH244,10.597555038438477
2024,GAH2,NKH8431/LH287,9.763749148889666
2024,GAH2,PH05W/LH287,9.763749148889666
2024,GAH2,PH07D/LH287,9.763749148889666
2024,GAH2,PH080/LH287,9.763749148889666
2024,GAH2,PH09B/LH287,9.763749148889666
2024,GAH2,PH0CD/LH287,9.763749148889666
2024,GAH2,PH0GP/LH287,9.763749148889666
2024,GAH2,PH12C/LH287,9.763749148889666
2024,GAH2,PH1CA/LH287,9.763749148889666
2024,GAH2,PH1GG/LH287,9.763749148889666
2024,GAH2,PH1TB/LH287,9.763749148889666
2024,GAH2,PH1W2/LH287,9.763749148889666
2024,GAH2,PH24E/LH244,10.67820614726189
2024,GAH2,PH38D/LH287,9.763749148889666
2024,GAH2,PH42B/LH287,9.763749148889666
2024,GAH2,PH44A/LH287,9.763749148889666
2024,GAH2,PH55C/LH287,9.763749148889666
2024,GAH2,PH79A/LH287,9.763749148889666
2024,GAH2,PHB47/LH287,9.763749148889666
2024,GAH2,PHB47/PHN82,10.163241144847557
2024,GAH2,PHB47/PHZ51,9.371585973969822
2024,GAH2,PHBW8/LH287,9.763749148889666
2024,GAH2,PHDG1/LH287,9.763749148889666
2024,GAH2,PHEW7/LH287,9.763749148889666
2024,GAH2,PHG29/PHG47,8.84069148282047
2024,GAH2,PHG39/PHN82,10.219786756877443
2024,GAH2,PHHB9/LH287,9.763749148889666
2024,GAH2,PHJ40/PHAJ0,7.015879575279495
2024,GAH2,PHJ89/LH244,10.353408806048327
2024,GAH2,PHK56/LH244,10.615072565348258
2024,GAH2,PHKV0/LH287,9.763749148889666
2024,GAH2,PHN41/LH287,9.763749148889666
2024,GAH2,PHN46/LH244,9.421348511352244
2024,GAH2,PHN66/LH287,9.763749148889666
2024,GAH2,PHP02/LH244,10.633861481863175
2024,GAH2,PHPR5/LH287,9.763749148889666
2024,GAH2,PHR03/LH244,10.733969083596016
2024,GAH2,PHR61/LH287,9.763749148889666
2024,GAH2,PHRE1/PHTD5,7.907676710038766
2024,GAH2,PHT10/LH287,9.763749148889666
2024,GAH2,PHT11/LH287,9.763749148889666
2024,GAH2,PHTP9/LH287,9.763749148889666
2024,GAH2,PHVA9/LH287,9.763749148889666
2024,GAH2,PHW30/LH244,10.474453098246027
2024,GAH2,PHW52/PHM49,9.88867275535147
2024,GAH2,W10004_0018/LH287,9.763749148889666
2024,GAH2,W10004_0031/LH287,9.763749148889666
2024,GAH2,W10004_0034/LH287,9.763749148889666
2024,GAH2,W10004_0055/LH287,9.763749148889666
2024,GAH2,W10004_0122/LH287,9.763749148889666
2024,GAH2,W10004_0133/LH287,9.763749148889666
2024,GAH2,W10004_0138/LH287,9.763749148889666
2024,GAH2,W10004_0146/LH287,9.763749148889666
2024,GAH2,W10004_0168/LH287,9.763749148889666
2024,GAH2,W10004_0189/LH287,9.763749148889666
2024,GAH2,W10004_0238/LH287,9.763749148889666
2024,GAH2,W10004_0258/LH287,9.763749148889666
2024,GAH2,W10004_0270/LH287,9.763749148889666
2024,GAH2,W10004_0311/LH287,9.763749148889666
2024,GAH2,W10004_0346/LH287,9.763749148889666
2024,GAH2,W10004_0389/LH287,9.763749148889666
2024,GAH2,W10004_0403/LH287,9.763749148889666
2024,GAH2,W10004_0409/LH287,9.763749148889666
2024,GAH2,W10004_0412/LH287,9.763749148889666
2024,GAH2,W10004_0476/LH287,9.763749148889666
2024,GAH2,W10004_0608/LH287,9.763749148889666
2024,GAH2,W10004_0637/LH287,9.763749148889666
2024,GAH2,W10004_0658/LH287,9.763749148889666
2024,GAH2,W10004_0688/LH287,9.763749148889666
2024,GAH2,W10004_0754/LH287,9.763749148889666
2024,GAH2,W10004_0771/LH287,9.763749148889666
2024,GAH2,W10004_0776/LH287,9.763749148889666
2024,GAH2,W10004_0801/LH287,9.763749148889666
2024,GAH2,W10004_0822/LH287,9.763749148889666
2024,GAH2,W10004_0859/LH287,9.763749148889666
2024,GAH2,W10004_0866/LH287,9.763749148889666
2024,GAH2,W10004_0949/LH287,9.763749148889666
2024,GAH2,W10004_1014/LH287,9.763749148889666
2024,GAH2,W10004_1032/LH287,9.763749148889666
2024,GAH2,W10004_1080/LH287,9.763749148889666
2024,GAH2,ZS0510/LH287,9.763749148889666
2024,IAH2,01CSI6/LH287,10.502494018670408
2024,IAH2,01DIB2/LH287,10.502494018670408
2024,IAH2,2369/LH123HT,11.60203935292624
2024,IAH2,2FACC/LH287,10.502494018670408
2024,IAH2,6F629/LH287,10.502494018670408
2024,IAH2,6F629/PHP02,10.502494018670408
2024,IAH2,B14A/OH43,10.207291896783552
2024,IAH2,B37/H95,10.01234391237236
2024,IAH2,B73/MO17,11.13393515999758
2024,IAH2,B73/PHN82,11.328814126594178
2024,IAH2,B73/TX779,9.049598041924368
2024,IAH2,CG119/CG108,7.705481918597713
2024,IAH2,CG44/CGR01,9.488777898645164
2024,IAH2,DK3IIH6/LH244,11.324571964432478
2024,IAH2,DKFBHJ/LH287,10.502494018670408
2024,IAH2,DKFBHJ/PHP02,10.502494018670408
2024,IAH2,FBLA/LH287,10.502494018670408
2024,IAH2,FBLA/PHP02,10.502494018670408
2024,IAH2,FBLL/LH287,10.502494018670408
2024,IAH2,FBLL/PHP02,10.502494018670408
2024,IAH2,GEMS-0061_3AZA1_0001/LH287,10.502494018670408
2024,IAH2,GEMS-0061_3AZA1_0001/PHP02,10.502494018670408
2024,IAH2,GEMS-0061_3AZA1_0003/PHP02,10.502494018670408
2024,IAH2,GEMS-0061_3AZA1_0004/PHP02,10.502494018670408
2024,IAH2,GEMS-0061_3AZA1_0005/PHP02,10.502494018670408
2024,IAH2,GEMS-0061_3AZA1_0006/LH287,10.502494018670408
2024,IAH2,GEMS-0061_3AZA1_0007/LH287,10.502494018670408
