year,site,hybrid,yield_mg_ha
2024,IAH4,LH231/PHP02,10.926203727722168
2024,IAH4,LH234/LH287,10.926203727722168
2024,IAH4,LH234/PHP02,10.926203727722168
2024,IAH4,LH235/LH287,10.926203727722168
2024,IAH4,LH236/LH287,10.926203727722168
2024,IAH4,LH237/LH287,10.926203727722168
2024,IAH4,LH238/PHP02,10.926203727722168
2024,IAH4,LH244/PHK76,10.385965347290039
2024,IAH4,LH244/PHP02,10.926203727722168
2024,IAH4,LH264/LH287,10.926203727722168
2024,IAH4,LH264/PHP02,10.926203727722168
2024,IAH4,LH273/PHP02,10.926203727722168
2024,IAH4,LH286/LH287,10.926203727722168
2024,IAH4,LH286/PHP02,10.926203727722168
2024,IAH4,LH287/LH244,12.356345176696777
2024,IAH4,LH292/PHP02,10.926203727722168
2024,IAH4,LH82/LH244,10.985132217407227
2024,IAH4,MM501D/LH244,11.863179206848145
2024,IAH4,NKH8431/LH287,10.926203727722168
2024,IAH4,NKH8431/PHP02,10.926203727722168
2024,IAH4,PH05F/LH287,10.926203727722168
2024,IAH4,PH05G/PHP02,10.926203727722168
2024,IAH4,PH05W/LH287,10.926203727722168
2024,IAH4,PH05W/PHP02,10.926203727722168
2024,IAH4,PH06N/LH287,10.926203727722168
2024,IAH4,PH07D/LH287,10.926203727722168
2024,IAH4,PH07D/PHP02,10.926203727722168
2024,IAH4,PH080/LH287,10.926203727722168
2024,IAH4,PH08A/PHP02,10.926203727722168
2024,IAH4,PH09B/LH287,10.926203727722168
2024,IAH4,PH09B/PHP02,10.926203727722168
2024,IAH4,PH09E/LH287,10.926203727722168
2024,IAH4,PH0B4/LH287,10.926203727722168
2024,IAH4,PH0B4/PHP02,10.926203727722168
2024,IAH4,PH0CD/LH287,10.926203727722168
2024,IAH4,PH0CD/PHP02,10.926203727722168
2024,IAH4,PH0GP/LH287,10.926203727722168
2024,IAH4,PH0GP/PHP02,10.926203727722168
2024,IAH4,PH12C/LH287,10.926203727722168
2024,IAH4,PH12C/PHP02,10.926203727722168
2024,IAH4,PH19V/LH287,10.926203727722168
2024,IAH4,PH19V/PHP02,10.926203727722168
2024,IAH4,PH1CA/LH287,10.926203727722168
2024,IAH4,PH1CA/PHP02,10.926203727722168
2024,IAH4,PH1GC/PHP02,10.926203727722168
2024,IAH4,PH1GG/LH287,10.926203727722168
2024,IAH4,PH1GG/PHP02,10.926203727722168
2024,IAH4,PH1TB/PHP02,10.926203727722168
2024,IAH4,PH1W2/LH287,10.926203727722168
2024,IAH4,PH1W2/PHP02,10.926203727722168
2024,IAH4,PH24E/LH244,11.950688362121582
2024,IAH4,PH24M/LH287,10.926203727722168
2024,IAH4,PH42B/LH287,10.926203727722168
2024,IAH4,PH44A/LH287,10.926203727722168
2024,IAH4,PH44A/PHP02,10.926203727722168
2024,IAH4,PH55C/LH287,10.926203727722168
2024,IAH4,PH63A/PHP02,10.926203727722168
2024,IAH4,PH79A/LH287,10.926203727722168
2024,IAH4,PH79A/PHP02,10.926203727722168
2024,IAH4,PHB47/LH287,10.926203727722168
2024,IAH4,PHB47/PHN82,11.398738861083984
2024,IAH4,PHB47/PHP02,10.926203727722168
2024,IAH4,PHB47/PHZ51,10.070988655090332
2024,IAH4,PHBW8/LH287,10.926203727722168
2024,IAH4,PHBW8/PHP02,10.926203727722168
2024,IAH4,PHDG1/LH287,10.926203727722168
2024,IAH4,PHDG1/PHP02,10.926203727722168
2024,IAH4,PHEW7/LH287,10.926203727722168
2024,IAH4,PHEW7/PHP02,10.926203727722168
2024,IAH4,PHG29/PHG47,9.29763126373291
2024,IAH4,PHG39/PHN82,11.42906379699707
2024,IAH4,PHHB9/LH287,10.926203727722168
2024,IAH4,PHHB9/PHP02,10.926203727722168
2024,IAH4,PHJ40/PHAJ0,6.419169902801514
2024,IAH4,PHJ89/LH244,11.62509822845459
2024,IAH4,PHJR5/LH287,10.926203727722168
2024,IAH4,PHJR5/PHP02,10.926203727722168
2024,IAH4,PHK56/LH244,11.964762687683105
2024,IAH4,PHKV0/LH287,10.926203727722168
2024,IAH4,PHKV0/PHP02,10.926203727722168
2024,IAH4,PHN41/LH287,10.926203727722168
2024,IAH4,PHN46/LH244,10.15149974822998
2024,IAH4,PHN66/PHP02,10.926203727722168
2024,IAH4,PHNJ2/LH287,10.926203727722168
2024,IAH4,PHNJ2/PHP02,10.926203727722168
2024,IAH4,PHP02/LH244,11.931750297546387
2024,IAH4,PHP38/PHP02,10.926203727722168
2024,IAH4,PHPR5/LH287,10.926203727722168
2024,IAH4,PHR03/LH244,12.009042739868164
2024,IAH4,PHR61/PHP02,10.926203727722168
2024,IAH4,PHRE1/PHTD5,7.703601360321045
2024,IAH4,PHT10/PHP02,10.926203727722168
2024,IAH4,PHT11/LH287,10.926203727722168
2024,IAH4,PHT11/PHP02,10.926203727722168
2024,IAH4,PHT47/LH287,10.926203727722168
2024,IAH4,PHTP9/LH287,10.926203727722168
2024,IAH4,PHTV7/LH287,10.926203727722168
2024,IAH4,PHTV7/PHP02,10.926203727722168
2024,IAH4,PHV37/PHP02,10.926203727722168
2024,IAH4,PHVA9/LH287,10.926203727722168
2024,IAH4,PHVA9/PHP02,10.926203727722168
2024,IAH4,PHVJ5/LH287,10.926203727722168
2024,IAH4,PHVJ5/PHP02,10.926203727722168
2024,IAH4,PHW30/LH244,11.794206619262695
2024,IAH4,PHW52/PHM49,11.049420356750488
2024,IAH4,PHW52/PHP02,10.926203727722168
2024,IAH4,TX777/LH195,9.427152633666992
2024,IAH4,W10004_0018/PHP02,11.049420356750488
2024,IAH4,W10004_0031/LH287,10.926203727722168
2024,IAH4,W10004_0031/PHP02,12.344282150268555
2024,IAH4,W10004_0034/LH287,10.926203727722168
2024,IAH4,W10004_0034/PHP02,12.010967254638672
2024,IAH4,W10004_0055/LH287,10.926203727722168
2024,IAH4,W10004_0055/PHP02,12.175539016723633
2024,IAH4,W10004_0062/LH287,10.926203727722168
2024,IAH4,W10004_0062/PHP02,10.986067771911621
2024,IAH4,W10004_0095/LH287,10.926203727722168
2024,IAH4,W10004_0103/LH287,10.926203727722168
2024,IAH4,W10004_0122/LH287,10.926203727722168
2024,IAH4,W10004_0133/LH287,10.926203727722168
2024,IAH4,W10004_0133/PHP02,12.010967254638672
2024,IAH4,W10004_0138/LH287,10.926203727722168
2024,IAH4,W10004_0138/PHP02,11.41604232788086
2024,IAH4,W10004_0146/LH287,10.926203727722168
2024,IAH4,W10004_0160/LH287,10.926203727722168
2024,IAH4,W10004_0160/PHP02,12.038969039916992
2024,IAH4,W10004_0167/LH287,10.926203727722168
2024,IAH4,W10004_0168/PHP02,11.820074081420898
2024,IAH4,W10004_0189/LH287,10.926203727722168
2024,IAH4,W10004_0189/PHP02,12.541243553161621
2024,IAH4,W10004_0236/LH287,10.926203727722168
2024,IAH4,W10004_0236/PHP02,11.863179206848145
2024,IAH4,W10004_0238/LH287,10.926203727722168
2024,IAH4,W10004_0238/PHP02,11.932107925415039
2024,IAH4,W10004_0258/LH287,10.926203727722168
2024,IAH4,W10004_0270/PHP02,11.646038055419922
2024,IAH4,W10004_0311/LH287,10.926203727722168
2024,IAH4,W10004_0311/PHP02,11.04072380065918
2024,IAH4,W10004_0346/LH287,10.926203727722168
2024,IAH4,W10004_0346/PHP02,12.66418170928955
2024,IAH4,W10004_0389/PHP02,11.794206619262695
2024,IAH4,W10004_0403/LH287,10.926203727722168
2024,IAH4,W10004_0403/PHP02,11.932107925415039
2024,IAH4,W10004_0409/LH287,10.926203727722168
2024,IAH4,W10004_0409/PHP02,13.000078201293945
2024,IAH4,W10004_0412/LH287,10.926203727722168
2024,IAH4,W10004_0412/PHP02,11.786544799804688
2024,IAH4,W10004_0476/LH287,10.926203727722168
2024,IAH4,W10004_0476/PHP02,11.04072380065918
2024,IAH4,W10004_0601/LH287,10.926203727722168
2024,IAH4,W10004_0601/PHP02,11.863179206848145
2024,IAH4,W10004_0608/LH287,10.926203727722168
2024,IAH4,W10004_0608/PHP02,10.660500526428223
2024,IAH4,W10004_0637/LH287,10.926203727722168
2024,IAH4,W10004_0637/PHP02,12.010967254638672
2024,IAH4,W10004_0658/LH287,10.926203727722168
2024,IAH4,W10004_0688/LH287,10.926203727722168
2024,IAH4,W10004_0688/PHP02,11.449295043945313
2024,IAH4,W10004_0691/LH287,10.926203727722168
2024,IAH4,W10004_0714/LH287,10.926203727722168
2024,IAH4,W10004_0714/PHP02,11.863179206848145
2024,IAH4,W10004_0715/PHP02,11.820074081420898
2024,IAH4,W10004_0747/LH287,10.926203727722168
2024,IAH4,W10004_0747/PHP02,12.995811462402344
2024,IAH4,W10004_0776/LH287,10.926203727722168
2024,IAH4,W10004_0801/LH287,10.926203727722168
2024,IAH4,W10004_0801/PHP02,12.618362426757813
2024,IAH4,W10004_0858/PHP02,11.794206619262695
2024,IAH4,W10004_0859/PHP02,11.41604232788086
2024,IAH4,W10004_0866/PHP02,12.356345176696777
2024,IAH4,W10004_0949/LH287,10.926203727722168
2024,IAH4,W10004_0969/LH287,10.926203727722168
2024,IAH4,W10004_0969/PHP02,11.398738861083984
2024,IAH4,W10004_1014/LH287,10.926203727722168
2024,IAH4,W10004_1032/LH287,10.926203727722168
2024,IAH4,W10004_1032/PHP02,11.398738861083984
2024,IAH4,W10004_1080/LH287,10.926203727722168
2024,IAH4,WQCD10/LH287,10.926203727722168
2024,IAH4,WQCD10/PHP02,10.926203727722168
2024,IAH4,ZS01459/LH287,10.926203727722168
2024,IAH4,ZS0510/LH287,10.926203727722168
2024,IAH4,ZS0510/PHP02,10.926203727722168
2024,ILH1,2369/LH123HT,11.29500675201416
2024,ILH1,2FACC/PHP02,9.785818099975586
2024,ILH1,B14A/OH43,9.839215278625488
2024,ILH1,B37/H95,9.668221473693848
2024,ILH1,B73/MO17,10.767571449279785
2024,ILH1,B73/PHK76,9.843107223510742
2024,ILH1,B73/PHN82,10.981356620788574
2024,ILH1,B73/PHZ51,9.839215278625488
2024,ILH1,B73/TX779,7.951932907104492
2024,ILH1,CG119/CG108,5.535377025604248
2024,ILH1,CG44/CGR01,8.93651294708252
2024,ILH1,DK3IIH6/LH244,10.972912788391113
2024,ILH1,DKFBHJ/PHP02,9.785818099975586
2024,ILH1,FBLL/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0001/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0004/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0005/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0006/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0007/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0009/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0010/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0011/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0012/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0014/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0015/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0016/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0017/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_3AZA1_0023/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0002/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0004/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0005/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0007/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0009/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0010/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0011/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0015/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0016/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0017/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0018/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0019/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0023/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0024/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0025/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0026/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0029/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0031/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0032/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0033/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0034/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0035/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0037/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0038/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0039/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0040/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0042/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0044/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_FBLL_0047/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_PHB47_0001/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_PHB47_0003/PHP02,9.785818099975586
2024,ILH1,GEMS-0061_PHBW8_0001/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0003/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0006/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0007/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0008/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0010/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0015/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0017/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0018/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0019/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0021/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0022/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0023/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0025/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0028/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_3AZA1_0029/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_FBLL_0002/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_FBLL_0004/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_FBLL_0005/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_FBLL_0008/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_FBLL_0010/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_FBLL_0011/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_FBLL_0013/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_FBLL_0015/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHB47_0001/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHB47_0005/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHB47_0006/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHB47_0007/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHB47_0008/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHB47_0009/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHB47_0014/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHB47_0015/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHB47_0017/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHB47_0021/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHBW8_0002/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHBW8_0005/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHBW8_0006/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHBW8_0010/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHBW8_0011/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHBW8_0012/PHP02,9.785818099975586
2024,ILH1,GEMS-0113_PHBW8_0017/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_3AZA1_0001/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_3AZA1_0004/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_3AZA1_0005/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_3AZA1_0006/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_3AZA1_0007/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_3AZA1_0008/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_3AZA1_0014/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0002/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0003/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0004/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0005/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0006/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0007/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0008/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0010/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0013/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0014/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0015/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0018/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0020/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0021/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0022/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0023/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0025/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0027/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_FBLL_0030/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_PHB47_0002/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_PHB47_0005/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_PHB47_0011/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_PHB47_0014/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_PHB47_0017/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_PHBW8_0002/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_PHBW8_0003/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_PHBW8_0004/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_PHBW8_0006/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_PHBW8_0008/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_PHBW8_0009/PHP02,9.785818099975586
2024,ILH1,GEMS-0219_PHBW8_0011/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0001/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0005/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0006/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0007/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0008/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0009/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0010/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0011/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0013/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0016/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0017/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0021/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0022/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0025/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0028/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0029/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0030/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0031/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0040/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_3AZA1_0049/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0003/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0005/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0010/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0012/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0013/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0014/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0015/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0016/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0017/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0018/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0019/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0020/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0021/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0022/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0023/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0024/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0026/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0028/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0029/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0030/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0031/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0032/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0033/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0036/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0037/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0038/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0039/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0040/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0042/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0046/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0048/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0050/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0051/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0052/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0054/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0055/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0056/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0059/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0062/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0063/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0064/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0066/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0067/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0068/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0069/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0070/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0071/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0072/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0073/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0075/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0077/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0078/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0084/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0085/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0086/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0087/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0089/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0090/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0097/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0104/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0105/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0106/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0107/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0110/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0111/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0113/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0114/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0115/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0116/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0117/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0118/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0121/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0125/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0127/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_FBLL_0133/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHB47_0001/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHB47_0003/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHB47_0004/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHB47_0006/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHB47_0007/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHB47_0010/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHB47_0011/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHB47_0012/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHB47_0014/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHB47_0016/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHB47_0022/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHB47_0026/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHBW8_0002/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHBW8_0004/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHBW8_0005/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHBW8_0006/PHP02,9.785818099975586
2024,ILH1,GEMS-0227_PHBW8_0009/PHP02,9.785818099975586
