year,site,hybrid,yield_mg_ha
2024,IAH2,W10004_0691/LH287,10.50249402
2024,IAH2,W10004_0691/PHP02,9.946048153
2024,IAH2,W10004_0714/LH287,10.50249402
2024,IAH2,W10004_0714/PHP02,11.34395774
2024,IAH2,W10004_0715/LH287,10.50249402
2024,IAH2,W10004_0715/PHP02,11.28803649
2024,IAH2,W10004_0747/LH287,10.50249402
2024,IAH2,W10004_0771/PHP02,11.51202606
2024,IAH2,W10004_0822/LH287,10.50249402
2024,IAH2,W10004_0858/LH287,10.50249402
2024,IAH2,W10004_0858/PHP02,11.26874172
2024,IAH2,W10004_0859/PHP02,10.98364638
2024,IAH2,W10004_0866/LH287,10.50249402
2024,IAH2,W10004_0866/PHP02,11.86788573
2024,IAH2,W10004_0949/LH287,10.50249402
2024,IAH2,W10004_0969/LH287,10.50249402
2024,IAH2,W10004_0969/PHP02,10.89116191
2024,IAH2,W10004_1014/PHP02,11.38093511
2024,IAH2,W10004_1018/PHP02,11.00050563
2024,IAH2,W10004_1032/LH287,10.50249402
2024,IAH2,W10004_1032/PHP02,10.90024617
2024,IAH2,W10004_1080/LH287,10.50249402
2024,IAH2,WQCD10/LH287,10.50249402
2024,IAH2,WQCD10/PHP02,10.50249402
2024,IAH2,ZS01459/PHP02,10.50249402
2024,IAH4,01CSI6/LH287,11.19942959
2024,IAH4,01DIB2/LH287,11.19942959
2024,IAH4,01DIB2/PHP02,11.19942959
2024,IAH4,2369/LH123HT,12.29897493
2024,IAH4,2FACC/PHP02,11.19942959
2024,IAH4,6F629/PHP02,11.19942959
2024,IAH4,B14A/OH43,10.90422747
2024,IAH4,B37/H95,10.70927949
2024,IAH4,B73/MO17,11.83087074
2024,IAH4,B73/PHN82,12.0257497
2024,IAH4,B73/TX779,9.746533618
2024,IAH4,CG119/CG108,8.402417494
2024,IAH4,CG44/CGR01,10.18571347
2024,IAH4,DK3IIH6/LH244,12.02150754
2024,IAH4,DKFBHJ/LH287,11.19942959
2024,IAH4,FBLA/LH287,11.19942959
2024,IAH4,FBLA/PHP02,11.19942959
2024,IAH4,FBLL/LH287,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0001/LH287,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0001/PHP02,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0004/PHP02,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0005/LH287,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0006/PHP02,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0007/LH287,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0007/PHP02,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0009/LH287,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0010/LH287,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0010/PHP02,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0011/PHP02,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0012/LH287,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0012/PHP02,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0013/LH287,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0013/PHP02,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0014/LH287,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0014/PHP02,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0015/LH287,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0015/PHP02,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0016/PHP02,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0017/LH287,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0017/PHP02,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0021/LH287,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0021/PHP02,11.19942959
2024,IAH4,GEMS-0061_3AZA1_0023/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0002/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0002/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0004/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0005/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0008/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0008/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0009/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0009/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0010/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0010/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0011/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0011/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0014/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0015/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0015/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0016/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0016/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0017/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0017/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0018/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0019/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0022/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0022/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0023/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0023/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0024/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0024/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0025/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0025/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0026/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0029/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0029/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0031/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0032/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0032/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0033/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0034/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0035/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0037/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0038/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0038/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0039/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0040/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0040/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0044/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0047/PHP02,11.19942959
2024,IAH4,GEMS-0061_FBLL_0050/LH287,11.19942959
2024,IAH4,GEMS-0061_FBLL_0050/PHP02,11.19942959
2024,IAH4,GEMS-0061_PHB47_0003/LH287,11.19942959
2024,IAH4,GEMS-0061_PHB47_0004/PHP02,11.19942959
2024,IAH4,GEMS-0061_PHBW8_0001/LH287,11.19942959
2024,IAH4,GEMS-0061_PHBW8_0001/PHP02,11.19942959
2024,IAH4,GEMS-0061_PHBW8_0002/LH287,11.19942959
2024,IAH4,GEMS-0061_PHBW8_0002/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0001/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0002/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0002/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0003/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0004/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0004/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0005/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0005/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0006/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0008/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0010/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0010/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0011/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0011/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0013/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0013/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0014/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0015/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0015/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0016/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0016/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0017/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0018/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0018/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0019/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0019/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0021/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0022/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0022/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0024/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0025/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0026/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0026/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0027/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0027/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0028/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0028/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0029/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0031/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0031/PHP02,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0038/LH287,11.19942959
2024,IAH4,GEMS-0113_3AZA1_0038/PHP02,11.19942959
2024,IAH4,GEMS-0113_FBLL_0002/LH287,11.19942959
2024,IAH4,GEMS-0113_FBLL_0002/PHP02,11.19942959
2024,IAH4,GEMS-0113_FBLL_0003/LH287,11.19942959
2024,IAH4,GEMS-0113_FBLL_0003/PHP02,11.19942959
2024,IAH4,GEMS-0113_FBLL_0004/LH287,11.19942959
2024,IAH4,GEMS-0113_FBLL_0004/PHP02,11.19942959
2024,IAH4,GEMS-0113_FBLL_0005/LH287,11.19942959
2024,IAH4,GEMS-0113_FBLL_0006/LH287,11.19942959
2024,IAH4,GEMS-0113_FBLL_0006/PHP02,11.19942959
2024,IAH4,GEMS-0113_FBLL_0007/PHP02,11.19942959
2024,IAH4,GEMS-0113_FBLL_0008/LH287,11.19942959
2024,IAH4,GEMS-0113_FBLL_0010/PHP02,11.19942959
2024,IAH4,GEMS-0113_FBLL_0011/LH287,11.19942959
2024,IAH4,GEMS-0113_FBLL_0013/LH287,11.19942959
2024,IAH4,GEMS-0113_FBLL_0015/LH287,11.19942959
2024,IAH4,GEMS-0113_PHB47_0001/LH287,11.19942959
2024,IAH4,GEMS-0113_PHB47_0001/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHB47_0002/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHB47_0003/LH287,11.19942959
2024,IAH4,GEMS-0113_PHB47_0003/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHB47_0004/LH287,11.19942959
2024,IAH4,GEMS-0113_PHB47_0004/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHB47_0005/LH287,11.19942959
2024,IAH4,GEMS-0113_PHB47_0006/LH287,11.19942959
2024,IAH4,GEMS-0113_PHB47_0007/LH287,11.19942959
2024,IAH4,GEMS-0113_PHB47_0008/LH287,11.19942959
2024,IAH4,GEMS-0113_PHB47_0008/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHB47_0009/LH287,11.19942959
2024,IAH4,GEMS-0113_PHB47_0011/LH287,11.19942959
2024,IAH4,GEMS-0113_PHB47_0011/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHB47_0012/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHB47_0013/LH287,11.19942959
2024,IAH4,GEMS-0113_PHB47_0013/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHB47_0014/LH287,11.19942959
2024,IAH4,GEMS-0113_PHB47_0014/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHB47_0015/LH287,11.19942959
2024,IAH4,GEMS-0113_PHB47_0017/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHB47_0019/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHB47_0020/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHB47_0021/LH287,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0001/LH287,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0001/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0002/LH287,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0002/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0004/LH287,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0004/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0005/LH287,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0006/LH287,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0006/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0007/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0008/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0009/LH287,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0009/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0010/LH287,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0010/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0011/LH287,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0012/LH287,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0012/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0013/LH287,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0013/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0014/LH287,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0014/PHP02,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0017/LH287,11.19942959
2024,IAH4,GEMS-0113_PHBW8_0017/PHP02,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0001/LH287,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0002/LH287,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0002/PHP02,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0003/LH287,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0003/PHP02,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0004/LH287,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0005/LH287,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0005/PHP02,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0006/LH287,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0006/PHP02,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0007/PHP02,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0008/LH287,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0008/PHP02,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0009/LH287,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0009/PHP02,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0010/PHP02,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0012/PHP02,11.19942959
2024,IAH4,GEMS-0219_3AZA1_0014/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0002/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0003/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0003/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0004/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0006/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0006/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0007/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0009/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0009/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0010/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0010/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0011/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0011/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0012/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0012/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0014/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0015/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0015/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0017/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0017/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0018/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0019/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0019/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0020/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0021/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0023/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0025/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0027/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0027/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0028/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0028/PHP02,11.19942959
2024,IAH4,GEMS-0219_FBLL_0030/LH287,11.19942959
2024,IAH4,GEMS-0219_FBLL_0030/PHP02,11.19942959
2024,IAH4,GEMS-0219_PHB47_0001/PHP02,11.19942959
2024,IAH4,GEMS-0219_PHB47_0002/LH287,11.19942959
2024,IAH4,GEMS-0219_PHB47_0003/PHP02,11.19942959
2024,IAH4,GEMS-0219_PHB47_0004/PHP02,11.19942959
2024,IAH4,GEMS-0219_PHB47_0005/LH287,11.19942959
2024,IAH4,GEMS-0219_PHB47_0006/LH287,11.19942959
2024,IAH4,GEMS-0219_PHB47_0006/PHP02,11.19942959
2024,IAH4,GEMS-0219_PHB47_0011/LH287,11.19942959
2024,IAH4,GEMS-0219_PHB47_0011/PHP02,11.19942959
2024,IAH4,GEMS-0219_PHB47_0014/LH287,11.19942959
2024,IAH4,GEMS-0219_PHB47_0017/LH287,11.19942959
2024,IAH4,GEMS-0219_PHBW8_0001/LH287,11.19942959
2024,IAH4,GEMS-0219_PHBW8_0001/PHP02,11.19942959
2024,IAH4,GEMS-0219_PHBW8_0002/LH287,11.19942959
2024,IAH4,GEMS-0219_PHBW8_0002/PHP02,11.19942959
2024,IAH4,GEMS-0219_PHBW8_0003/PHP02,11.19942959
2024,IAH4,GEMS-0219_PHBW8_0004/LH287,11.19942959
2024,IAH4,GEMS-0219_PHBW8_0006/PHP02,11.19942959
2024,IAH4,GEMS-0219_PHBW8_0008/LH287,11.19942959
2024,IAH4,GEMS-0219_PHBW8_0009/LH287,11.19942959
2024,IAH4,GEMS-0219_PHBW8_0011/LH287,11.19942959
2024,IAH4,GEMS-0219_PHBW8_0011/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0001/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0002/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0002/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0003/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0003/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0004/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0004/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0005/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0006/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0006/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0007/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0008/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0009/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0009/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0010/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0011/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0011/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0012/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0012/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0013/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0014/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0014/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0015/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0016/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0017/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0017/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0018/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0018/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0019/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0021/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0022/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0022/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0023/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0024/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0025/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0025/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0028/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0028/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0029/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0030/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0031/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0031/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0032/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0032/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0034/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0034/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0035/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0035/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0036/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0036/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0040/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0041/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0041/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0043/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0045/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0045/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0046/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0046/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0048/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0048/PHP02,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0049/LH287,11.19942959
2024,IAH4,GEMS-0227_3AZA1_0049/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0001/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0001/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0002/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0002/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0003/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0004/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0004/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0007/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0007/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0008/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0008/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0009/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0009/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0010/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0013/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0013/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0014/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0015/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0015/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0016/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0017/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0017/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0018/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0019/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0019/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0020/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0021/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0022/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0023/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0024/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0024/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0025/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0025/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0027/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0027/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0028/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0029/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0029/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0030/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0030/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0031/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0032/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0033/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0033/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0034/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0035/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0035/PHP02,11.19942959
2024,IAH4,GEMS-0227_FBLL_0036/LH287,11.19942959
2024,IAH4,GEMS-0227_FBLL_0037/LH287,11.19942959
