year,site,hybrid,yield_mg_ha
2024,IAH4,PHP38/PHP02,11.552574157714844
2024,IAH4,PHPR5/LH287,11.552574157714844
2024,IAH4,PHR03/LH244,12.506820678710938
2024,IAH4,PHR61/PHP02,11.552574157714844
2024,IAH4,PHRE1/PHTD5,8.587579727172852
2024,IAH4,PHT10/PHP02,11.552574157714844
2024,IAH4,PHT11/LH287,11.552574157714844
2024,IAH4,PHT11/PHP02,11.552574157714844
2024,IAH4,PHT47/LH287,11.552574157714844
2024,IAH4,PHTP9/LH287,11.552574157714844
2024,IAH4,PHTV7/LH287,11.552574157714844
2024,IAH4,PHTV7/PHP02,11.552574157714844
2024,IAH4,PHV37/PHP02,11.552574157714844
2024,IAH4,PHVA9/LH287,11.552574157714844
2024,IAH4,PHVA9/PHP02,11.552574157714844
2024,IAH4,PHVJ5/LH287,11.552574157714844
2024,IAH4,PHVJ5/PHP02,11.552574157714844
2024,IAH4,PHW30/LH244,12.463960647583008
2024,IAH4,PHW52/PHM49,11.7253999710083
2024,IAH4,PHW52/PHP02,11.552574157714844
2024,IAH4,TX777/LH195,10.294071197509766
2024,IAH4,W10004_0018/PHP02,11.623209953308105
2024,IAH4,W10004_0031/LH287,11.552574157714844
2024,IAH4,W10004_0031/PHP02,12.93491268157959
2024,IAH4,W10004_0034/LH287,11.552574157714844
2024,IAH4,W10004_0034/PHP02,12.412209510803223
2024,IAH4,W10004_0055/LH287,11.552574157714844
2024,IAH4,W10004_0055/PHP02,12.511948585510254
2024,IAH4,W10004_0062/LH287,11.552574157714844
2024,IAH4,W10004_0062/PHP02,11.589343070983887
2024,IAH4,W10004_0095/LH287,11.552574157714844
2024,IAH4,W10004_0103/LH287,11.552574157714844
2024,IAH4,W10004_0122/LH287,11.552574157714844
2024,IAH4,W10004_0133/LH287,11.552574157714844
2024,IAH4,W10004_0133/PHP02,12.412209510803223
2024,IAH4,W10004_0138/LH287,11.552574157714844
2024,IAH4,W10004_0138/PHP02,11.877679824829102
2024,IAH4,W10004_0146/LH287,11.552574157714844
2024,IAH4,W10004_0160/LH287,11.552574157714844
2024,IAH4,W10004_0160/PHP02,12.401694297790527
2024,IAH4,W10004_0167/LH287,11.552574157714844
2024,IAH4,W10004_0168/PHP02,12.524738311767578
2024,IAH4,W10004_0189/LH287,11.552574157714844
2024,IAH4,W10004_0189/PHP02,12.962849617004395
2024,IAH4,W10004_0236/LH287,11.552574157714844
2024,IAH4,W10004_0236/PHP02,12.485780715942383
2024,IAH4,W10004_0238/LH287,11.552574157714844
2024,IAH4,W10004_0238/PHP02,12.390434265136719
2024,IAH4,W10004_0258/LH287,11.552574157714844
2024,IAH4,W10004_0270/PHP02,12.004555702209473
2024,IAH4,W10004_0311/LH287,11.552574157714844
2024,IAH4,W10004_0311/PHP02,11.500739097595215
2024,IAH4,W10004_0346/LH287,11.552574157714844
2024,IAH4,W10004_0346/PHP02,13.35155963897705
2024,IAH4,W10004_0389/PHP02,12.418477058410645
2024,IAH4,W10004_0403/LH287,11.552574157714844
2024,IAH4,W10004_0403/PHP02,12.390434265136719
2024,IAH4,W10004_0409/LH287,11.552574157714844
2024,IAH4,W10004_0409/PHP02,13.261374473571777
2024,IAH4,W10004_0412/LH287,11.552574157714844
2024,IAH4,W10004_0412/PHP02,12.434479713439941
2024,IAH4,W10004_0476/LH287,11.552574157714844
2024,IAH4,W10004_0476/PHP02,11.606270790100098
2024,IAH4,W10004_0601/LH287,11.552574157714844
2024,IAH4,W10004_0601/PHP02,12.485780715942383
2024,IAH4,W10004_0608/LH287,11.552574157714844
2024,IAH4,W10004_0608/PHP02,11.345327377319336
2024,IAH4,W10004_0637/LH287,11.552574157714844
2024,IAH4,W10004_0637/PHP02,12.449926376342773
2024,IAH4,W10004_0658/LH287,11.552574157714844
2024,IAH4,W10004_0688/LH287,11.552574157714844
2024,IAH4,W10004_0688/PHP02,11.680663108825684
2024,IAH4,W10004_0691/LH287,11.552574157714844
2024,IAH4,W10004_0714/LH287,11.552574157714844
2024,IAH4,W10004_0714/PHP02,12.485780715942383
2024,IAH4,W10004_0715/PHP02,12.524738311767578
2024,IAH4,W10004_0747/LH287,11.552574157714844
2024,IAH4,W10004_0747/PHP02,13.75759220123291
2024,IAH4,W10004_0776/LH287,11.552574157714844
2024,IAH4,W10004_0801/LH287,11.552574157714844
2024,IAH4,W10004_0801/PHP02,13.304561614990234
2024,IAH4,W10004_0858/PHP02,12.436750411987305
2024,IAH4,W10004_0859/PHP02,11.788503646850586
2024,IAH4,W10004_0866/PHP02,12.900227546691895
2024,IAH4,W10004_0949/LH287,11.552574157714844
2024,IAH4,W10004_0969/LH287,11.552574157714844
2024,IAH4,W10004_0969/PHP02,11.703556060791016
2024,IAH4,W10004_1014/LH287,11.552574157714844
2024,IAH4,W10004_1032/LH287,11.552574157714844
2024,IAH4,W10004_1032/PHP02,11.69009017944336
2024,IAH4,W10004_1080/LH287,11.552574157714844
2024,IAH4,WQCD10/LH287,11.552574157714844
2024,IAH4,WQCD10/PHP02,11.552574157714844
2024,IAH4,ZS01459/LH287,11.552574157714844
2024,IAH4,ZS0510/LH287,11.552574157714844
2024,IAH4,ZS0510/PHP02,11.552574157714844
2024,ILH1,2369/LH123HT,12.237896919250488
2024,ILH1,2FACC/PHP02,10.687302589416504
2024,ILH1,B14A/OH43,10.478927612304688
2024,ILH1,B37/H95,10.07584285736084
2024,ILH1,B73/MO17,11.591058731079102
2024,ILH1,B73/PHK76,10.587102890014648
2024,ILH1,B73/PHN82,12.003874778747559
2024,ILH1,B73/PHZ51,10.289793014526367
2024,ILH1,B73/TX779,9.015809059143066
2024,ILH1,CG119/CG108,6.006684303283691
2024,ILH1,CG44/CGR01,9.1262969970703125
2024,ILH1,DK3IIH6/LH244,11.81978702545166
2024,ILH1,DKFBHJ/PHP02,10.687302589416504
2024,ILH1,FBLL/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0001/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0004/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0005/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0006/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0007/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0009/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0010/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0011/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0012/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0014/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0015/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0016/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0017/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_3AZA1_0023/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0002/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0004/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0005/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0007/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0009/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0010/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0011/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0015/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0016/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0017/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0018/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0019/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0023/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0024/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0025/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0026/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0029/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0031/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0032/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0033/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0034/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0035/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0037/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0038/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0039/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0040/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0042/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0044/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_FBLL_0047/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_PHB47_0001/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_PHB47_0003/PHP02,10.687302589416504
2024,ILH1,GEMS-0061_PHBW8_0001/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0003/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0006/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0007/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0008/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0010/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0015/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0017/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0018/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0019/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0021/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0022/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0023/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0025/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0028/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_3AZA1_0029/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_FBLL_0002/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_FBLL_0004/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_FBLL_0005/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_FBLL_0008/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_FBLL_0010/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_FBLL_0011/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_FBLL_0013/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_FBLL_0015/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHB47_0001/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHB47_0005/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHB47_0006/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHB47_0007/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHB47_0008/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHB47_0009/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHB47_0014/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHB47_0015/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHB47_0017/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHB47_0021/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHBW8_0002/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHBW8_0005/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHBW8_0006/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHBW8_0010/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHBW8_0011/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHBW8_0012/PHP02,10.687302589416504
2024,ILH1,GEMS-0113_PHBW8_0017/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_3AZA1_0001/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_3AZA1_0004/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_3AZA1_0005/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_3AZA1_0006/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_3AZA1_0007/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_3AZA1_0008/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_3AZA1_0014/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0002/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0003/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0004/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0005/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0006/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0007/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0008/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0010/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0013/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0014/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0015/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0018/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0020/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0021/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0022/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0023/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0025/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0027/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_FBLL_0030/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_PHB47_0002/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_PHB47_0005/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_PHB47_0011/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_PHB47_0014/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_PHB47_0017/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_PHBW8_0002/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_PHBW8_0003/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_PHBW8_0004/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_PHBW8_0006/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_PHBW8_0008/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_PHBW8_0009/PHP02,10.687302589416504
2024,ILH1,GEMS-0219_PHBW8_0011/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0001/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0005/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0006/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0007/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0008/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0009/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0010/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0011/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0013/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0016/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0017/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0021/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0022/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0025/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0028/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0029/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0030/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0031/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0040/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_3AZA1_0049/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0003/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0005/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0010/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0012/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0013/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0014/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0015/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0016/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0017/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0018/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0019/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0020/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0021/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0022/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0023/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0024/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0026/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0028/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0029/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0030/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0031/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0032/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0033/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0036/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0037/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0038/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0039/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0040/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0042/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0046/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0048/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0050/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0051/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0052/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0054/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0055/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0056/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0059/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0062/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0063/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0064/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0066/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0067/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0068/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0069/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0070/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0071/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0072/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0073/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0075/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0077/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0078/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0084/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0085/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0086/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0087/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0089/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0090/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0097/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0104/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0105/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0106/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0107/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0110/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0111/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0113/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0114/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0115/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0116/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0117/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0118/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0121/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0125/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0127/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_FBLL_0133/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHB47_0001/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHB47_0003/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHB47_0004/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHB47_0006/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHB47_0007/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHB47_0010/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHB47_0011/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHB47_0012/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHB47_0014/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHB47_0016/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHB47_0022/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHB47_0026/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHBW8_0002/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHBW8_0004/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHBW8_0005/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHBW8_0006/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHBW8_0009/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHBW8_0011/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHBW8_0012/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHBW8_0015/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHBW8_0018/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHBW8_0019/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHBW8_0020/PHP02,10.687302589416504
2024,ILH1,GEMS-0227_PHBW8_0022/PHP02,10.687302589416504
2024,ILH1,LH145/LH82,8.915966987609863
2024,ILH1,LH146HT/PHP02,10.687302589416504
2024,ILH1,LH192/PHP02,10.687302589416504
2024,ILH1,LH193/PHP02,10.687302589416504
2024,ILH1,LH194/PHP02,10.687302589416504
2024,ILH1,LH195/MO17,11.089839935302734
2024,ILH1,LH195/PHK76,9.837646484375
2024,ILH1,LH195/PHN82,10.383956909179688
2024,ILH1,LH195/PHP02,11.11178970336914
2024,ILH1,LH195/PHZ51,10.44105339050293
2024,ILH1,LH198/PHP02,10.687302589416504
2024,ILH1,LH200/PHP02,10.687302589416504
2024,ILH1,LH220HT/PHP02,10.687302589416504
2024,ILH1,LH224/PHP02,10.687302589416504
2024,ILH1,LH225/PHP02,10.687302589416504
2024,ILH1,LH228/PHP02,10.687302589416504
2024,ILH1,LH231/PHP02,10.687302589416504
2024,ILH1,LH234/PHP02,10.687302589416504
2024,ILH1,LH235/PHP02,10.687302589416504
2024,ILH1,LH236/PHP02,10.687302589416504
2024,ILH1,LH237/PHP02,10.687302589416504
2024,ILH1,LH244/MO17,11.467033386230469
2024,ILH1,LH244/PHK76,10.382305145263672
2024,ILH1,LH244/PHN82,11.044160842895508
2024,ILH1,LH244/PHP02,10.687302589416504
2024,ILH1,LH244/PHZ51,9.996415138244629
2024,ILH1,LH264/PHP02,10.687302589416504
2024,ILH1,LH273/PHP02,10.687302589416504
2024,ILH1,LH286/PHP02,10.687302589416504
2024,ILH1,LH287/LH244,12.497116088867188
2024,ILH1,LH82/LH244,10.76738166809082
2024,ILH1,MM501D/LH244,12.06968879699707
2024,ILH1,NKH8431/PHP02,10.687302589416504
2024,ILH1,PH05F/PHP02,10.687302589416504
2024,ILH1,PH05W/PHP02,10.687302589416504
2024,ILH1,PH06N/PHP02,10.687302589416504
2024,ILH1,PH080/PHP02,10.687302589416504
2024,ILH1,PH09B/PHP02,10.687302589416504
2024,ILH1,PH09E/PHP02,10.687302589416504
2024,ILH1,PH0GP/PHP02,10.687302589416504
2024,ILH1,PH19V/PHP02,10.687302589416504
2024,ILH1,PH1CA/PHP02,10.687302589416504
2024,ILH1,PH24E/LH244,12.070923805236816
2024,ILH1,PH24M/PHP02,10.687302589416504
2024,ILH1,PH32C/PHP02,10.687302589416504
2024,ILH1,PH37C/PHP02,10.687302589416504
2024,ILH1,PH38D/PHP02,10.687302589416504
2024,ILH1,PH42B/PHP02,10.687302589416504
2024,ILH1,PH44A/PHP02,10.687302589416504
2024,ILH1,PH55C/PHP02,10.687302589416504
2024,ILH1,PH63A/PHP02,10.687302589416504
2024,ILH1,PHB47/MO17,10.07584285736084
2024,ILH1,PHB47/PHK76,9.930133819580078
2024,ILH1,PHB47/PHN82,11.169665336608887
2024,ILH1,PHB47/PHZ51,10.328853607177734
2024,ILH1,PHEW7/PHP02,10.687302589416504
2024,ILH1,PHG29/PHG47,9.465925216674805
2024,ILH1,PHG39/PHN82,11.375670433044434
2024,ILH1,PHJ40/PHAJ0,6.522280693054199
2024,ILH1,PHJ89/LH244,11.519222259521484
2024,ILH1,PHJ89/PH207,9.77057933807373
2024,ILH1,PHJR5/PHP02,10.687302589416504
2024,ILH1,PHK56/LH244,12.131267547607422
2024,ILH1,PHN41/PHP02,10.687302589416504
2024,ILH1,PHN46/LH244,10.438547134399414
2024,ILH1,PHN66/PHP02,10.687302589416504
2024,ILH1,PHP02/LH244,12.090126991271973
2024,ILH1,PHP38/PHP02,10.687302589416504
2024,ILH1,PHPR5/PHP02,10.687302589416504
2024,ILH1,PHR03/LH244,12.253506660461426
2024,ILH1,PHR61/PHP02,10.687302589416504
2024,ILH1,PHRE1/PHTD5,7.799103736877441
2024,ILH1,PHT10/PHP02,10.687302589416504
2024,ILH1,PHT47/PHP02,10.687302589416504
2024,ILH1,PHTP9/PHP02,10.687302589416504
2024,ILH1,PHV37/PHP02,10.687302589416504
